id,sales
3017757,86.37
3017758,1272.39
3017759,698.6
3017760,785.22
3017761,230.25
3017762,209.32
3017763,4249.69
3017764,99.46
3017765,80.43
3017766,108.47
3017767,89.58
3017768,79.77
3017769,270.42
3017770,86.15
3017771,83.15
3017772,85.95
3017773,173.23
3017774,82.2
3017775,361.24
3017776,390.72
3017777,82.61
3017778,85.14
3017779,492.79
3017780,168.7
3017781,1226.21
3017782,79.42
3017783,93.79
3017784,87.3
3017785,82.24
3017786,101.12
3017787,2665.61
3017788,82.21
3017789,551.87
3017790,89.18
3017791,1293.12
3017792,737.27
3017793,967.31
3017794,233.06
3017795,212.14
3017796,4324.21
3017797,102.27
3017798,83.24
3017799,93.36
3017800,92.39
3017801,82.58
3017802,362.87
3017803,88.97
3017804,85.96
3017805,88.76
3017806,158.12
3017807,85.01
3017808,364.05
3017809,429.38
3017810,85.42
3017811,87.95
3017812,674.87
3017813,171.51
3017814,1229.02
3017815,82.23
3017816,96.6
3017817,90.11
3017818,85.05
3017819,86.01
3017820,2704.27
3017821,85.02
3017822,536.75
3017823,91.99
3017824,1385.57
3017825,775.93
3017826,1149.4
3017827,235.87
3017828,214.95
3017829,4488.37
3017830,105.08
3017831,86.05
3017832,114.1
3017833,131.06
3017834,85.39
3017835,365.68
3017836,91.78
3017837,88.77
3017838,91.57
3017839,196.78
3017840,87.82
3017841,366.86
3017842,485.98
3017843,88.23
3017844,90.77
3017845,659.76
3017846,174.32
3017847,1231.83
3017848,85.04
3017849,99.41
3017850,92.92
3017851,87.86
3017852,88.82
3017853,2671.23
3017854,87.83
3017855,521.64
3017856,94.8
3017857,1280.82
3017858,707.04
3017859,614.38
3017860,238.68
3017861,217.76
3017862,4258.13
3017863,107.89
3017864,88.86
3017865,98.98
3017866,98.01
3017867,88.2
3017868,260.93
3017869,94.59
3017870,91.58
3017871,94.39
3017872,199.6
3017873,90.63
3017874,369.67
3017875,506.71
3017876,91.04
3017877,93.58
3017878,537.07
3017879,177.13
3017880,1234.64
3017881,87.85
3017882,102.22
3017883,95.73
3017884,90.67
3017885,91.63
3017886,2745.75
3017887,90.64
3017888,542.38
3017889,97.62
3017890,1319.49
3017891,727.77
3017892,1280.51
3017893,241.49
3017894,220.57
3017895,4494.0
3017896,110.71
3017897,91.68
3017898,101.79
3017899,118.75
3017900,91.02
3017901,389.23
3017902,97.4
3017903,94.4
3017904,97.2
3017905,220.33
3017906,93.44
3017907,372.48
3017908,455.74
3017909,93.85
3017910,96.39
3017911,629.52
3017912,215.8
3017913,1237.46
3017914,90.66
3017915,105.03
3017916,98.54
3017917,93.48
3017918,112.37
3017919,2945.77
3017920,93.45
3017921,688.61
3017922,100.43
3017923,1196.8
3017924,838.15
3017925,1121.97
3017926,692.49
3017927,223.38
3017928,4568.52
3017929,113.52
3017930,94.49
3017931,104.6
3017932,139.49
3017933,93.83
3017934,409.97
3017935,100.21
3017936,97.21
3017937,100.01
3017938,241.07
3017939,96.25
3017940,1110.33
3017941,476.48
3017942,96.66
3017943,99.2
3017944,955.03
3017945,182.75
3017946,1258.19
3017947,93.47
3017948,197.48
3017949,101.35
3017950,96.29
3017951,115.18
3017952,2912.72
3017953,96.26
3017954,601.78
3017955,103.24
3017956,1289.25
3017957,823.03
3017958,1268.21
3017959,623.59
3017960,226.19
3017961,4499.62
3017962,116.33
3017963,97.3
3017964,125.34
3017965,124.37
3017966,96.64
3017967,323.15
3017968,103.02
3017969,100.02
3017970,102.82
3017971,261.81
3017972,99.06
3017973,880.08
3017974,533.08
3017975,99.47
3017976,102.01
3017977,832.35
3017978,185.56
3017979,1243.08
3017980,96.28
3017981,200.29
3017982,104.16
3017983,99.1
3017984,117.99
3017985,2682.47
3017986,99.07
3017987,550.81
3017988,106.05
3017989,1507.2
3017990,825.85
3017991,1127.6
3017992,249.92
3017993,229.0
3017994,4538.28
3017995,119.14
3017996,100.11
3017997,128.15
3017998,127.18
3017999,99.45
3018000,415.59
3018001,105.83
3018002,102.83
3018003,105.63
3018004,246.7
3018005,101.87
3018006,380.92
3018007,553.81
3018008,102.28
3018009,104.82
3018010,709.67
3018011,224.23
3018012,1245.89
3018013,152.88
3018014,113.47
3018015,5.81
3018016,0.75
3018017,19.64
3018018,2709.62
3018019,0.72
3018020,613.81
3018021,7.7
3018022,1157.86
3018023,763.35
3018024,1190.59
3018025,635.62
3018026,130.65
3018027,4422.01
3018028,20.79
3018029,1.76
3018030,29.8
3018031,28.83
3018032,1.1
3018033,227.61
3018034,7.48
3018035,4.48
3018036,7.28
3018037,148.34
3018038,3.52
3018039,1161.02
3018040,383.75
3018041,3.93
3018042,6.47
3018043,1077.44
3018044,90.02
3018045,1147.54
3018046,0.74
3018047,122.68
3018048,106.97
3018049,101.92
3018050,102.87
3018051,2721.14
3018052,101.89
3018053,553.62
3018054,108.86
3018055,1384.51
3018056,739.02
3018057,1184.19
3018058,252.74
3018059,231.81
3018060,4541.1
3018061,121.95
3018062,102.92
3018063,113.04
3018064,112.07
3018065,102.26
3018066,382.55
3018067,108.65
3018068,105.64
3018069,108.44
3018070,195.72
3018071,104.69
3018072,383.73
3018073,520.77
3018074,105.1
3018075,107.63
3018076,658.7
3018077,191.19
3018078,1248.7
3018079,101.91
3018080,116.28
3018081,109.79
3018082,104.73
3018083,105.68
3018084,2903.23
3018085,104.7
3018086,717.78
3018087,111.67
3018088,1190.12
3018089,903.18
3018090,1115.29
3018091,632.03
3018092,252.55
3018093,4382.56
3018094,124.76
3018095,105.73
3018096,115.85
3018097,150.74
3018098,105.07
3018099,349.51
3018100,111.46
3018101,108.45
3018102,111.25
3018103,234.39
3018104,107.5
3018105,1157.43
3018106,505.65
3018107,107.91
3018108,110.44
3018109,912.5
3018110,194.0
3018111,1251.51
3018112,104.72
3018113,154.95
3018114,112.6
3018115,107.54
3018116,108.5
3018117,2834.33
3018118,107.51
3018119,738.52
3018120,114.48
3018121,1210.86
3018122,852.21
3018123,1153.96
3018124,760.33
3018125,237.44
3018126,4475.01
3018127,127.57
3018128,108.54
3018129,118.66
3018130,153.55
3018131,107.88
3018132,388.17
3018133,114.27
3018134,111.26
3018135,167.85
3018136,201.35
3018137,110.31
3018138,1070.6
3018139,454.68
3018140,110.72
3018141,113.26
3018142,969.09
3018143,196.81
3018144,1254.32
3018145,107.53
3018146,211.54
3018147,115.41
3018148,110.35
3018149,111.31
3018150,2729.58
3018151,110.32
3018152,579.98
3018153,135.22
3018154,1482.59
3018155,801.24
3018156,1371.9
3018157,261.17
3018158,240.25
3018159,4531.6
3018160,130.38
3018161,111.35
3018162,139.4
3018163,138.43
3018164,110.7
3018165,390.99
3018166,117.08
3018167,114.07
3018168,116.88
3018169,240.01
3018170,113.12
3018171,392.16
3018172,529.2
3018173,113.53
3018174,116.07
3018175,702.99
3018176,235.48
3018177,1257.14
3018178,110.34
3018179,124.71
3018180,118.22
3018181,113.16
3018182,132.05
3018183,3108.87
3018184,113.13
3018185,762.07
3018186,120.11
3018187,1306.12
3018188,983.32
3018189,1571.92
3018190,819.74
3018191,243.06
3018192,4713.69
3018193,133.2
3018194,114.17
3018195,142.21
3018196,177.1
3018197,113.51
3018198,429.65
3018199,227.46
3018200,116.89
3018201,227.25
3018202,296.61
3018203,115.93
3018204,1327.21
3018205,639.58
3018206,116.34
3018207,118.88
3018208,1207.77
3018209,202.43
3018210,1295.8
3018211,328.28
3018212,253.02
3018213,121.03
3018214,115.97
3018215,134.86
3018216,3039.97
3018217,115.94
3018218,782.81
3018219,122.92
3018220,1326.86
3018221,914.42
3018222,1520.94
3018223,768.77
3018224,263.8
3018225,4788.21
3018226,136.01
3018227,116.98
3018228,145.02
3018229,161.98
3018230,116.32
3018231,414.54
3018232,194.41
3018233,119.7
3018234,212.14
3018235,281.49
3018236,118.74
3018237,1365.88
3018238,660.32
3018239,119.15
3018240,121.69
3018241,1210.58
3018242,205.24
3018243,1280.69
3018244,349.02
3018245,237.9
3018246,123.84
3018247,118.78
3018248,137.67
3018249,3024.85
3018250,118.75
3018251,713.91
3018252,125.73
3018253,1365.53
3018254,971.02
3018255,1595.47
3018256,735.72
3018257,266.61
3018258,4593.82
3018259,138.82
3018260,119.79
3018261,129.9
3018262,146.86
3018263,119.13
3018264,399.42
3018265,161.37
3018266,122.51
3018267,161.16
3018268,284.3
3018269,121.55
3018270,1332.83
3018271,501.78
3018272,121.96
3018273,160.36
3018274,1195.47
3018275,208.05
3018276,1319.35
3018277,351.83
3018278,222.78
3018279,126.65
3018280,121.59
3018281,140.48
3018282,3027.66
3018283,121.56
3018284,680.87
3018285,128.54
3018286,1296.63
3018287,955.9
3018288,1598.28
3018289,828.17
3018290,251.49
3018291,4506.99
3018292,141.63
3018293,122.6
3018294,150.64
3018295,185.53
3018296,121.94
3018297,384.3
3018298,200.03
3018299,125.32
3018300,235.69
3018301,305.04
3018302,124.36
3018303,1299.79
3018304,648.02
3018305,124.77
3018306,127.31
3018307,1144.49
3018308,210.87
3018309,1304.24
3018310,318.79
3018311,243.52
3018312,129.46
3018313,124.41
3018314,143.29
3018315,2922.91
3018316,124.38
3018317,683.68
3018318,131.35
3018319,1299.44
3018320,958.71
3018321,1547.31
3018322,705.49
3018323,254.3
3018324,4563.59
3018325,144.44
3018326,125.41
3018327,153.45
3018328,152.49
3018329,124.75
3018330,387.11
3018331,256.63
3018332,128.13
3018333,202.64
3018334,325.78
3018335,127.18
3018336,1230.89
3018337,543.26
3018338,127.59
3018339,148.05
3018340,1129.38
3018341,213.68
3018342,1289.12
3018343,357.45
3018344,246.33
3018345,132.27
3018346,127.22
3018347,146.1
3018348,3033.28
3018349,127.19
3018350,776.13
3018351,134.16
3018352,1320.18
3018353,997.38
3018354,1550.12
3018355,833.79
3018356,275.04
3018357,4602.25
3018358,147.25
3018359,128.22
3018360,156.26
3018361,173.22
3018362,127.56
3018363,425.78
3018364,295.29
3018365,130.94
3018366,187.53
3018367,274.81
3018368,129.99
3018369,1359.19
3018370,617.78
3018371,130.4
3018372,150.86
3018373,1275.61
3018374,216.49
3018375,1291.93
3018376,342.34
3018377,267.07
3018378,8.63
3018379,3.57
3018380,4.53
3018381,2730.37
3018382,3.55
3018383,634.56
3018384,10.52
3018385,1124.82
3018386,712.39
3018387,1175.49
3018388,512.95
3018389,133.47
3018390,4281.41
3018391,23.61
3018392,4.58
3018393,32.62
3018394,49.58
3018395,3.92
3018396,266.28
3018397,10.3
3018398,7.3
3018399,10.1
3018400,133.24
3018401,6.35
3018402,823.22
3018403,368.65
3018404,6.75
3018405,9.29
3018406,757.56
3018407,92.85
3018408,1150.36
3018409,3.56
3018410,107.58
3018411,135.09
3018412,130.03
3018413,148.91
3018414,2874.75
3018415,130.0
3018416,707.23
3018417,136.97
3018418,1305.06
3018419,946.41
3018420,1445.36
3018421,729.04
3018422,259.93
3018423,4533.35
3018424,150.06
3018425,131.03
3018426,141.15
3018427,176.04
3018428,130.37
3018429,374.81
3018430,226.4
3018431,133.75
3018432,136.56
3018433,277.62
3018434,132.8
3018435,1326.15
3018436,566.81
3018437,133.21
3018438,135.75
3018439,1206.71
3018440,219.3
3018441,1294.74
3018442,363.08
3018443,216.1
3018444,137.9
3018445,132.84
3018446,133.8
3018447,2859.63
3018448,132.81
3018449,727.97
3018450,139.78
3018451,1164.45
3018452,949.22
3018453,1161.33
3018454,821.49
3018455,262.74
3018456,4392.74
3018457,152.87
3018458,133.85
3018459,143.96
3018460,178.85
3018461,133.19
3018462,341.76
3018463,139.57
3018464,136.57
3018465,139.37
3018466,280.43
3018467,135.61
3018468,1239.32
3018469,515.84
3018470,136.02
3018471,138.56
3018472,1101.96
3018473,222.11
3018474,1279.63
3018475,132.83
3018476,218.91
3018477,140.71
3018478,135.65
3018479,136.61
3018480,3113.43
3018481,135.62
3018482,730.78
3018483,142.6
3018484,1310.68
3018485,934.1
3018486,1504.77
3018487,806.37
3018488,283.48
3018489,4736.18
3018490,155.69
3018491,136.66
3018492,164.7
3018493,163.73
3018494,136.0
3018495,362.5
3018496,142.38
3018497,139.38
3018498,142.18
3018499,283.24
3018500,138.42
3018501,1331.77
3018502,518.65
3018503,138.83
3018504,159.3
3018505,1158.55
3018506,224.92
3018507,1282.44
3018508,135.64
3018509,203.8
3018510,143.52
3018511,138.46
3018512,157.35
3018513,2901.11
3018514,138.43
3018515,715.66
3018516,145.41
3018517,1295.57
3018518,918.99
3018519,1453.8
3018520,683.69
3018521,268.36
3018522,4380.44
3018523,158.5
3018524,139.47
3018525,167.51
3018526,184.47
3018527,138.81
3018528,365.31
3018529,145.19
3018530,142.19
3018531,144.99
3018532,268.13
3018533,141.23
3018534,1209.09
3018535,485.61
3018536,141.64
3018537,144.18
3018538,1000.01
3018539,227.73
3018540,1285.25
3018541,138.45
3018542,188.68
3018543,146.33
3018544,141.27
3018545,142.23
3018546,2778.43
3018547,141.24
3018548,557.12
3018549,148.22
3018550,1280.45
3018551,760.45
3018552,972.56
3018553,292.09
3018554,271.17
3018555,4419.1
3018556,161.31
3018557,142.28
3018558,152.39
3018559,151.43
3018560,141.62
3018561,368.13
3018562,148.0
3018563,145.0
3018564,147.8
3018565,235.08
3018566,144.04
3018567,423.08
3018568,524.27
3018569,144.45
3018570,146.99
3018571,536.71
3018572,230.55
3018573,1270.13
3018574,141.26
3018575,155.64
3018576,11.45
3018577,6.39
3018578,25.28
3018579,2786.97
3018580,6.36
3018581,655.3
3018582,13.34
3018583,1163.5
3018584,804.84
3018585,1250.02
3018586,712.97
3018587,136.29
3018588,4266.3
3018589,26.43
3018590,7.4
3018591,17.51
3018592,52.4
3018593,6.74
3018594,287.03
3018595,13.12
3018596,10.12
3018597,30.85
3018598,153.98
3018599,9.16
3018600,1166.66
3018601,353.54
3018602,9.57
3018603,12.11
3018604,1029.29
3018605,95.66
3018606,1135.25
3018607,6.38
3018608,128.32
3018609,14.26
3018610,9.2
3018611,28.09
3018612,2879.42
3018613,9.17
3018614,568.48
3018615,16.15
3018616,1148.38
3018617,807.66
3018618,1091.48
3018619,644.07
3018620,139.1
3018621,4394.6
3018622,29.24
3018623,10.21
3018624,38.25
3018625,55.21
3018626,9.55
3018627,271.91
3018628,15.93
3018629,12.93
3018630,33.66
3018631,156.79
3018632,11.97
3018633,1223.25
3018634,392.2
3018635,12.38
3018636,32.85
3018637,1085.89
3018638,98.47
3018639,1155.99
3018640,9.19
3018641,113.2
3018642,17.07
3018643,12.01
3018644,30.9
3018645,2971.87
3018646,11.98
3018647,625.07
3018648,18.96
3018649,1204.97
3018650,810.47
3018651,1255.64
3018652,700.66
3018653,141.91
3018654,4433.27
3018655,32.05
3018656,13.02
3018657,41.06
3018658,40.09
3018659,12.36
3018660,274.72
3018661,18.74
3018662,15.74
3018663,18.54
3018664,195.46
3018665,14.78
3018666,1243.99
3018667,430.87
3018668,15.19
3018669,17.73
3018670,1034.91
3018671,101.29
3018672,1176.73
3018673,12.0
3018674,133.94
3018675,19.88
3018676,14.82
3018677,33.71
3018678,2705.76
3018679,14.8
3018680,466.53
3018681,21.77
3018682,1369.13
3018683,705.71
3018684,1222.59
3018685,165.64
3018686,144.72
3018687,4454.01
3018688,34.86
3018689,15.83
3018690,43.87
3018691,60.83
3018692,15.17
3018693,331.32
3018694,21.55
3018695,18.55
3018696,39.28
3018697,126.56
3018698,17.59
3018699,296.64
3018700,397.83
3018701,18.0
3018702,20.54
3018703,679.17
3018704,139.95
3018705,1179.54
3018706,158.24
3018707,29.19
3018708,0.0
3018709,0.0
3018710,11.23
3018711,2772.92
3018712,0.0
3018713,444.05
3018714,0.0
3018715,1113.59
3018716,772.87
3018717,285.8
3018718,125.24
3018719,122.24
3018720,4180.54
3018721,12.38
3018722,0.0
3018723,21.4
3018724,56.29
3018725,0.0
3018726,201.28
3018727,0.0
3018728,0.0
3018729,0.0
3018730,122.02
3018731,0.0
3018732,274.17
3018733,357.43
3018734,0.0
3018735,0.0
3018736,298.15
3018737,81.63
3018738,1157.07
3018739,0.0
3018740,24.65
3018741,22.7
3018742,17.65
3018743,18.6
3018744,2493.45
3018745,17.62
3018746,451.43
3018747,24.59
3018748,1264.39
3018749,690.61
3018750,239.4
3018751,168.48
3018752,398.54
3018753,4385.13
3018754,37.69
3018755,18.66
3018756,28.78
3018757,27.81
3018758,18.0
3018759,298.29
3018760,24.39
3018761,21.38
3018762,24.18
3018763,93.54
3018764,20.43
3018765,299.47
3018766,418.58
3018767,20.84
3018768,23.37
3018769,323.45
3018770,106.93
3018771,1164.44
3018772,107.28
3018773,49.95
3018774,43.45
3018775,20.47
3018776,39.35
3018777,2711.4
3018778,20.44
3018779,490.11
3018780,27.42
3018781,1356.86
3018782,747.22
3018783,349.79
3018784,171.3
3018785,437.22
3018786,4585.15
3018787,40.51
3018788,21.48
3018789,49.52
3018790,48.56
3018791,20.82
3018792,283.19
3018793,27.21
3018794,24.2
3018795,27.0
3018796,150.14
3018797,23.25
3018798,302.29
3018799,457.26
3018800,23.66
3018801,26.19
3018802,326.27
3018803,109.75
3018804,1185.19
3018805,163.89
3018806,88.62
3018807,28.36
3018808,23.3
3018809,24.26
3018810,2534.96
3018811,23.27
3018812,475.0
3018813,30.24
3018814,1198.33
3018815,732.11
3018816,262.97
3018817,174.12
3018818,386.26
3018819,4247.35
3018820,43.33
3018821,24.3
3018822,52.34
3018823,51.38
3018824,23.64
3018825,303.93
3018826,30.03
3018827,27.02
3018828,101.54
3018829,117.11
3018830,26.07
3018831,305.11
3018832,406.3
3018833,26.48
3018834,29.01
3018835,329.09
3018836,112.58
3018837,1170.09
3018838,77.08
3018839,73.53
3018840,31.18
3018841,26.12
3018842,45.0
3018843,2537.78
3018844,26.09
3018845,477.83
3018846,33.06
3018847,1290.79
3018848,699.08
3018849,265.79
3018850,176.94
3018851,389.08
3018852,4268.09
3018853,46.15
3018854,27.12
3018855,55.17
3018856,36.27
3018857,26.46
3018858,342.61
3018859,32.85
3018860,29.84
3018861,32.65
3018862,102.0
3018863,28.89
3018864,307.94
3018865,444.98
3018866,29.31
3018867,31.84
3018868,331.92
3018869,115.4
3018870,1172.91
3018871,97.83
3018872,76.35
3018873,34.0
3018874,28.94
3018875,47.82
3018876,2594.38
3018877,28.91
3018878,480.65
3018879,35.88
3018880,1257.75
3018881,719.83
3018882,250.69
3018883,179.76
3018884,409.82
3018885,4396.41
3018886,48.97
3018887,29.94
3018888,75.91
3018889,57.02
3018890,29.28
3018891,345.43
3018892,35.67
3018893,32.67
3018894,35.48
3018895,104.83
3018896,31.72
3018897,328.69
3018898,447.8
3018899,32.13
3018900,34.67
3018901,334.74
3018902,118.22
3018903,1193.66
3018904,100.65
3018905,79.17
3018906,36.82
3018907,31.76
3018908,32.72
3018909,2633.06
3018910,31.73
3018911,465.54
3018912,38.7
3018913,1386.07
3018914,704.72
3018915,271.43
3018916,200.51
3018917,376.79
3018918,4470.94
3018919,51.8
3018920,32.77
3018921,78.74
3018922,59.85
3018923,32.11
3018924,294.48
3018925,38.5
3018926,35.49
3018927,38.3
3018928,143.51
3018929,34.54
3018930,313.58
3018931,414.77
3018932,34.95
3018933,37.49
3018934,355.49
3018935,121.04
3018936,1196.48
3018937,85.54
3018938,64.06
3018939,39.64
3018940,34.58
3018941,35.54
3018942,2528.31
3018943,34.55
3018944,468.36
3018945,41.53
3018946,1317.18
3018947,707.54
3018948,256.33
3018949,185.4
3018950,325.84
3018951,4276.57
3018952,54.63
3018953,35.6
3018954,45.71
3018955,44.74
3018956,34.94
3018957,333.15
3018958,41.32
3018959,38.32
3018960,41.12
3018961,128.4
3018962,37.36
3018963,316.4
3018964,417.59
3018965,37.77
3018966,40.31
3018967,340.38
3018968,123.86
3018969,1163.45
3018970,34.58
3018971,48.95
3018972,42.46
3018973,37.4
3018974,56.29
3018975,2584.92
3018976,37.37
3018977,471.18
3018978,44.36
3018979,1320.01
3018980,764.15
3018981,312.94
3018982,188.23
3018983,561.72
3018984,4440.74
3018985,57.45
3018986,38.42
3018987,66.46
3018988,65.49
3018989,37.76
3018990,300.12
3018991,44.14
3018992,41.14
3018993,115.65
3018994,113.29
3018995,40.18
3018996,319.22
3018997,456.27
3018998,40.59
3018999,43.13
3019000,361.13
3019001,126.68
3019002,1184.2
3019003,127.04
3019004,69.7
3019005,45.28
3019006,40.22
3019007,59.12
3019008,2713.24
3019009,40.2
3019010,491.94
3019011,47.18
3019012,1322.83
3019013,784.9
3019014,369.54
3019015,191.05
3019016,600.39
3019017,4569.05
3019018,60.27
3019019,41.24
3019020,69.28
3019021,86.24
3019022,40.58
3019023,338.79
3019024,46.96
3019025,43.96
3019026,46.76
3019027,169.9
3019028,43.0
3019029,322.04
3019030,441.16
3019031,43.41
3019032,45.95
3019033,363.95
3019034,129.5
3019035,1204.95
3019036,201.58
3019037,126.32
3019038,48.11
3019039,43.05
3019040,61.94
3019041,2536.78
3019042,43.02
3019043,476.83
3019044,50.0
3019045,1289.79
3019046,716.01
3019047,300.65
3019048,193.87
3019049,406.01
3019050,4392.59
3019051,63.09
3019052,44.06
3019053,72.1
3019054,53.2
3019055,43.4
3019056,287.83
3019057,49.78
3019058,46.78
3019059,49.58
3019060,118.93
3019061,45.82
3019062,324.86
3019063,479.84
3019064,46.24
3019065,48.78
3019066,348.86
3019067,132.33
3019068,1189.85
3019069,96.83
3019070,75.35
3019071,0.35
3019072,0.0
3019073,14.18
3019074,2883.43
3019075,0.0
3019076,626.28
3019077,2.24
3019078,1206.18
3019079,793.74
3019080,324.6
3019081,128.18
3019082,125.19
3019083,4542.04
3019084,15.33
3019085,0.0
3019086,42.27
3019087,59.23
3019088,0.0
3019089,258.0
3019090,2.02
3019091,0.0
3019092,19.75
3019093,142.89
3019094,0.0
3019095,277.11
3019096,450.01
3019097,0.0
3019098,1.02
3019099,301.1
3019100,84.57
3019101,1160.01
3019102,0.0
3019103,27.59
3019104,50.94
3019105,45.88
3019106,82.7
3019107,2665.11
3019108,45.85
3019109,479.66
