ImageId,Label
17702,8
17703,0
17704,3
17705,3
17706,3
17707,1
17708,8
17709,6
17710,1
17711,1
17712,8
17713,1
17714,9
17715,3
17716,3
17717,1
17718,9
17719,7
17720,1
17721,9
17722,7
17723,3
17724,0
17725,1
17726,0
17727,4
17728,5
17729,3
17730,8
17731,2
17732,8
17733,3
17734,0
17735,8
17736,6
17737,0
17738,6
17739,0
17740,0
17741,3
17742,5
17743,2
17744,2
17745,6
17746,8
17747,1
17748,7
17749,1
17750,3
17751,3
17752,0
17753,0
17754,0
17755,0
17756,6
17757,8
17758,1
17759,8
17760,0
17761,2
17762,0
17763,3
17764,2
17765,0
17766,7
17767,0
17768,9
17769,7
17770,4
17771,0
17772,2
17773,7
17774,3
17775,3
17776,1
17777,0
17778,1
17779,0
17780,2
17781,1
17782,1
17783,0
17784,2
17785,3
17786,4
17787,0
17788,7
17789,0
17790,1
17791,7
17792,6
17793,7
17794,0
17795,2
17796,2
17797,3
17798,5
17799,2
17800,4
17801,6
17802,9
17803,4
17804,7
17805,3
17806,0
17807,9
17808,3
17809,9
17810,3
17811,4
17812,1
17813,0
17814,7
17815,6
17816,8
17817,0
17818,9
17819,9
17820,9
17821,1
17822,4
17823,1
17824,0
17825,3
17826,3
17827,8
17828,7
17829,0
17830,0
17831,2
17832,7
17833,1
17834,0
17835,8
17836,0
17837,8
17838,9
17839,8
17840,0
17841,5
17842,8
17843,2
17844,1
17845,0
17846,6
17847,0
17848,0
17849,2
17850,1
17851,4
17852,4
17853,6
17854,2
17855,8
17856,2
17857,0
17858,8
17859,0
17860,8
17861,1
17862,3
17863,9
17864,9
17865,3
17866,0
17867,0
17868,3
17869,3
17870,4
17871,8
17872,3
17873,2
17874,4
17875,0
17876,1
17877,9
17878,8
17879,2
17880,8
17881,7
17882,0
17883,0
17884,0
17885,0
17886,0
17887,1
17888,1
17889,0
17890,1
17891,7
17892,2
17893,3
17894,1
17895,1
17896,7
17897,0
17898,0
17899,1
17900,1
17901,3
17902,3
17903,3
17904,0
17905,0
17906,7
17907,7
17908,1
17909,0
17910,8
17911,6
17912,1
17913,1
17914,1
17915,6
17916,1
17917,2
17918,4
17919,1
17920,2
17921,0
17922,3
17923,7
17924,3
17925,8
17926,0
17927,1
17928,1
17929,8
17930,8
17931,1
17932,9
17933,7
17934,8
17935,9
17936,7
17937,7
17938,7
17939,0
17940,3
17941,3
17942,3
17943,7
17944,0
17945,0
17946,5
17947,1
17948,7
17949,0
17950,9
17951,0
17952,0
17953,0
17954,0
17955,3
17956,7
17957,6
17958,3
17959,2
17960,9
17961,8
17962,2
17963,3
17964,7
17965,2
17966,8
17967,1
17968,7
17969,1
17970,4
17971,3
17972,0
17973,7
17974,6
17975,8
17976,0
17977,1
17978,9
17979,1
17980,1
17981,0
17982,8
17983,0
17984,3
17985,0
17986,7
17987,0
17988,8
17989,0
17990,6
17991,4
17992,0
17993,1
17994,6
17995,1
17996,0
17997,0
17998,9
17999,6
18000,0
18001,0
18002,2
18003,9
18004,8
18005,9
18006,8
18007,8
18008,6
18009,0
18010,0
18011,1
18012,7
18013,8
18014,1
18015,5
18016,9
18017,1
18018,6
18019,0
18020,7
18021,1
18022,8
18023,0
18024,9
18025,6
18026,4
18027,1
18028,8
18029,2
18030,3
18031,0
18032,0
18033,8
18034,3
18035,9
18036,1
18037,6
18038,3
18039,1
18040,9
18041,7
18042,1
18043,1
18044,0
18045,9
18046,9
18047,2
18048,0
18049,0
18050,7
18051,4
18052,5
18053,4
18054,4
18055,8
18056,8
18057,0
18058,1
18059,3
18060,1
18061,8
18062,4
18063,6
18064,4
18065,1
18066,0
18067,9
18068,8
18069,6
18070,6
18071,9
18072,0
18073,6
18074,4
18075,3
18076,3
18077,9
18078,6
18079,0
18080,0
18081,6
18082,2
18083,1
18084,0
18085,6
18086,0
18087,8
18088,3
18089,9
18090,1
18091,4
18092,0
18093,1
18094,0
18095,1
18096,8
18097,0
18098,5
18099,3
18100,1
18101,2
18102,0
18103,8
18104,3
18105,6
18106,2
18107,4
18108,0
18109,7
18110,7
18111,8
18112,8
18113,3
18114,7
18115,6
18116,3
18117,1
18118,5
18119,8
18120,2
18121,8
18122,7
18123,6
18124,7
18125,3
18126,3
18127,0
18128,1
18129,3
18130,8
18131,0
18132,8
18133,0
18134,0
18135,0
18136,1
18137,3
18138,8
18139,7
18140,2
18141,1
18142,0
18143,3
18144,0
18145,9
18146,3
18147,1
18148,0
18149,7
18150,9
18151,1
18152,7
18153,7
18154,9
18155,8
18156,0
18157,3
18158,8
18159,7
18160,1
18161,0
18162,0
18163,8
18164,4
18165,4
18166,2
18167,4
18168,7
18169,8
18170,0
18171,1
18172,9
18173,3
18174,9
18175,7
18176,6
18177,0
18178,9
18179,0
18180,0
18181,8
18182,7
18183,2
18184,4
18185,4
18186,7
18187,7
18188,8
18189,5
18190,7
18191,0
18192,7
18193,4
18194,3
18195,0
18196,4
18197,7
18198,5
18199,0
18200,7
18201,1
18202,0
18203,0
18204,0
18205,7
18206,7
18207,0
18208,7
18209,0
18210,3
18211,8
18212,0
18213,1
18214,9
18215,8
18216,9
18217,3
18218,8
18219,4
18220,7
18221,4
18222,7
18223,3
18224,7
18225,1
18226,3
18227,6
18228,4
18229,0
18230,3
18231,0
18232,7
18233,3
18234,0
18235,4
18236,4
18237,7
18238,1
18239,2
18240,1
18241,4
18242,0
18243,6
18244,8
18245,0
18246,8
18247,0
18248,3
18249,3
18250,4
18251,6
18252,7
18253,6
18254,2
18255,1
18256,8
18257,4
18258,0
18259,2
18260,1
18261,0
18262,0
18263,7
18264,4
18265,0
18266,0
18267,9
18268,1
18269,7
18270,3
18271,1
18272,5
18273,3
18274,1
18275,3
18276,0
18277,8
18278,1
18279,7
18280,6
18281,1
18282,8
18283,0
18284,6
18285,5
18286,1
18287,3
18288,3
18289,4
18290,3
18291,8
18292,0
18293,9
18294,2
18295,1
18296,1
18297,4
18298,4
18299,8
18300,8
18301,1
18302,0
18303,0
18304,0
18305,0
18306,4
18307,0
18308,3
18309,0
18310,7
18311,0
18312,1
18313,1
18314,0
18315,1
18316,6
18317,0
18318,3
18319,6
18320,1
18321,6
18322,2
18323,0
18324,8
18325,7
18326,4
18327,0
18328,9
18329,3
18330,1
18331,7
18332,0
18333,8
18334,0
18335,4
18336,4
18337,1
18338,1
18339,3
18340,1
18341,0
18342,1
18343,0
18344,7
18345,7
18346,6
18347,0
18348,4
18349,9
18350,4
18351,3
18352,0
18353,1
18354,8
18355,0
18356,1
18357,8
18358,0
18359,0
18360,6
18361,1
18362,0
18363,5
18364,7
18365,9
18366,0
18367,9
18368,0
18369,9
18370,7
18371,3
18372,0
18373,2
18374,1
18375,7
18376,0
18377,0
18378,7
18379,1
18380,1
18381,0
18382,6
18383,7
18384,0
18385,2
18386,1
18387,8
18388,1
18389,0
18390,4
18391,3
18392,6
18393,1
18394,4
18395,0
18396,0
18397,0
18398,0
18399,1
18400,8
18401,4
18402,1
18403,0
18404,8
18405,0
18406,7
18407,4
18408,3
18409,3
18410,3
18411,1
18412,9
18413,0
18414,0
18415,6
18416,0
18417,4
18418,7
18419,9
18420,3
18421,7
18422,0
18423,9
18424,3
18425,0
18426,1
18427,3
18428,0
18429,3
18430,1
18431,0
18432,2
18433,7
18434,3
18435,9
18436,3
18437,7
18438,1
18439,0
18440,9
18441,3
18442,1
18443,3
18444,3
18445,1
18446,9
18447,1
18448,0
18449,8
18450,0
18451,3
18452,0
18453,3
18454,0
18455,5
18456,1
18457,7
18458,0
18459,6
18460,4
18461,7
18462,0
18463,4
18464,8
18465,0
18466,4
18467,0
18468,0
18469,8
18470,1
18471,1
18472,9
18473,7
18474,0
18475,1
18476,2
18477,2
18478,3
18479,8
18480,3
18481,9
18482,0
18483,0
18484,4
18485,2
18486,3
18487,1
18488,0
18489,8
18490,4
18491,9
18492,4
18493,0
18494,9
18495,0
18496,3
18497,1
18498,0
18499,4
18500,0
18501,1
18502,0
18503,0
18504,1
18505,7
18506,3
18507,1
18508,1
18509,0
18510,3
18511,8
18512,7
18513,8
18514,0
18515,2
18516,7
18517,7
18518,7
18519,2
18520,8
18521,8
18522,0
18523,1
18524,0
18525,1
18526,0
18527,8
18528,1
18529,0
18530,6
18531,1
18532,4
18533,8
18534,1
18535,2
18536,6
18537,1
18538,8
18539,2
18540,8
18541,1
18542,2
18543,2
18544,0
18545,0
18546,2
18547,0
18548,3
18549,9
18550,9
18551,0
18552,9
18553,9
18554,9
18555,5
18556,3
18557,9
18558,1
18559,6
18560,0
18561,6
18562,8
18563,1
18564,0
18565,0
18566,4
18567,9
18568,3
18569,0
18570,0
18571,0
18572,1
18573,7
18574,1
18575,9
18576,1
18577,1
18578,3
18579,0
18580,6
18581,0
18582,9
18583,3
18584,1
18585,4
18586,3
18587,1
18588,0
18589,2
18590,1
18591,0
18592,0
18593,6
18594,0
18595,7
18596,3
18597,8
18598,8
18599,7
18600,2
18601,3
18602,6
18603,9
18604,1
18605,7
18606,0
18607,0
18608,9
18609,9
18610,8
18611,1
18612,8
18613,3
18614,1
18615,4
18616,2
18617,0
18618,0
18619,5
18620,8
18621,8
18622,0
18623,0
18624,3
18625,3
18626,3
18627,1
18628,8
18629,0
18630,8
18631,1
18632,2
18633,8
18634,1
18635,0
18636,0
18637,3
18638,2
18639,6
18640,6
18641,0
18642,7
18643,6
18644,2
18645,0
18646,3
18647,0
18648,4
18649,5
18650,0
18651,0
18652,1
18653,4
18654,7
18655,9
18656,7
18657,9
18658,6
18659,8
18660,0
18661,1
18662,6
18663,1
18664,1
18665,3
18666,9
18667,1
18668,1
18669,6
18670,1
18671,3
18672,0
18673,9
18674,0
18675,7
18676,0
18677,7
18678,7
18679,3
18680,2
18681,3
18682,0
18683,0
18684,7
18685,0
18686,1
18687,8
18688,6
18689,1
18690,0
18691,0
18692,0
18693,0
18694,1
18695,0
18696,0
18697,3
18698,8
18699,3
18700,1
18701,2
18702,9
18703,1
18704,8
18705,1
18706,7
18707,7
18708,0
18709,6
18710,3
18711,1
18712,1
18713,8
18714,7
18715,0
18716,1
18717,8
18718,0
18719,0
18720,8
18721,6
18722,0
18723,1
18724,5
18725,4
18726,9
18727,9
18728,7
18729,0
18730,4
18731,9
18732,1
18733,0
18734,0
18735,3
18736,1
18737,6
18738,3
18739,1
18740,4
18741,0
18742,7
18743,2
18744,1
18745,8
18746,1
18747,1
18748,1
18749,7
18750,9
18751,0
18752,6
18753,0
18754,8
18755,8
18756,7
18757,3
18758,3
18759,3
18760,7
18761,1
18762,6
18763,3
18764,8
18765,3
18766,8
18767,0
18768,4
18769,7
18770,7
18771,3
18772,9
18773,0
18774,6
18775,3
18776,8
18777,2
18778,6
18779,0
18780,0
18781,7
18782,0
18783,9
18784,1
18785,4
18786,3
18787,0
18788,6
18789,4
18790,1
18791,1
18792,9
18793,8
18794,0
18795,7
18796,8
18797,8
18798,9
18799,1
18800,7
18801,0
18802,0
18803,0
18804,3
18805,3
18806,7
18807,0
18808,3
18809,8
18810,3
18811,6
18812,0
18813,8
18814,7
18815,4
18816,7
18817,3
18818,4
18819,1
18820,2
18821,8
18822,1
18823,4
18824,8
18825,0
18826,1
18827,3
18828,7
18829,0
18830,8
18831,0
18832,7
18833,4
18834,0
18835,3
18836,0
18837,1
18838,4
18839,3
18840,3
18841,1
18842,0
18843,7
18844,1
18845,1
18846,3
18847,9
18848,1
18849,9
18850,1
18851,7
18852,9
18853,8
18854,3
18855,0
18856,6
18857,0
18858,0
18859,0
18860,1
18861,9
18862,5
18863,0
18864,4
18865,6
18866,5
18867,3
18868,9
18869,8
18870,6
18871,1
18872,7
18873,5
18874,6
18875,3
18876,8
18877,7
18878,0
18879,1
18880,3
18881,0
18882,1
18883,8
18884,2
18885,3
18886,7
18887,8
18888,9
18889,6
18890,0
18891,5
18892,3
18893,0
18894,3
18895,3
18896,0
18897,0
18898,9
18899,9
18900,0
18901,3
18902,1
18903,4
18904,0
18905,8
18906,1
18907,3
18908,0
18909,8
18910,0
18911,6
18912,0
18913,9
18914,0
18915,0
18916,1
18917,1
18918,8
18919,9
18920,0
18921,7
18922,7
18923,8
18924,8
18925,3
18926,9
18927,8
18928,9
18929,9
18930,7
18931,4
18932,0
18933,3
18934,2
18935,6
18936,3
18937,7
18938,9
18939,0
18940,7
18941,9
18942,4
18943,1
18944,0
18945,0
18946,0
18947,6
18948,8
18949,1
18950,9
18951,3
18952,4
18953,0
18954,9
18955,0
18956,3
18957,1
18958,3
18959,2
18960,3
18961,4
18962,0
18963,2
18964,4
18965,8
18966,0
18967,4
18968,3
18969,1
18970,8
18971,8
18972,3
18973,1
18974,6
18975,1
18976,6
18977,1
18978,6
18979,0
18980,3
18981,9
18982,0
18983,6
18984,3
18985,1
18986,1
18987,0
18988,8
18989,3
18990,7
18991,0
18992,5
18993,5
18994,5
18995,8
18996,6
18997,0
18998,0
18999,1
19000,7
19001,7
19002,8
19003,0
19004,8
19005,3
19006,1
19007,3
19008,9
19009,8
19010,7
19011,0
19012,1
19013,0
19014,0
19015,3
19016,0
19017,0
19018,8
19019,1
19020,3
19021,6
19022,1
19023,9
19024,7
19025,9
19026,0
19027,4
19028,3
19029,0
19030,2
19031,1
19032,0
19033,3
19034,8
19035,9
19036,4
19037,3
19038,0
19039,8
19040,1
19041,1
19042,3
19043,8
19044,3
19045,9
19046,2
19047,0
19048,1
19049,1
19050,0
19051,2
19052,8
19053,1
19054,3
19055,4
19056,0
19057,3
19058,1
19059,8
19060,1
19061,9
19062,9
19063,0
19064,0
19065,4
19066,0
19067,1
19068,0
19069,8
19070,1
19071,3
19072,7
19073,9
19074,7
19075,1
19076,2
19077,1
19078,3
19079,6
19080,1
19081,3
19082,3
19083,6
19084,1
19085,7
19086,3
19087,8
19088,2
19089,3
19090,3
19091,1
19092,1
19093,0
19094,0
19095,0
19096,3
19097,8
19098,8
19099,3
19100,1
19101,3
19102,2
19103,2
19104,4
19105,4
19106,8
19107,7
19108,8
19109,8
19110,6
19111,1
19112,7
19113,6
19114,7
19115,0
19116,0
19117,4
19118,5
19119,2
19120,9
19121,0
19122,1
19123,0
19124,8
19125,7
19126,7
19127,7
19128,0
19129,0
19130,1
19131,1
19132,0
19133,0
19134,1
19135,4
19136,1
19137,3
19138,7
19139,3
19140,1
19141,0
19142,3
19143,0
19144,5
19145,0
19146,6
19147,0
19148,8
19149,1
19150,8
19151,1
19152,0
19153,3
19154,3
19155,0
19156,1
19157,7
19158,3
19159,0
19160,1
19161,2
19162,0
19163,1
19164,4
19165,1
19166,9
19167,1
19168,1
19169,7
19170,8
19171,7
19172,6
19173,3
19174,3
19175,4
19176,8
19177,7
19178,8
19179,0
19180,2
19181,1
19182,0
19183,3
19184,9
19185,0
19186,0
19187,4
19188,1
19189,7
19190,1
19191,1
19192,4
19193,1
19194,7
19195,9
19196,1
19197,9
19198,1
19199,0
19200,4
19201,1
19202,0
19203,2
19204,1
19205,1
19206,3
19207,3
19208,1
19209,9
19210,7
19211,9
19212,4
19213,0
19214,0
19215,0
19216,1
19217,1
19218,3
19219,8
19220,0
19221,0
19222,1
19223,4
19224,6
19225,6
19226,7
19227,8
19228,7
19229,7
19230,5
19231,0
19232,0
19233,1
19234,1
19235,3
19236,6
19237,3
19238,0
19239,2
19240,8
19241,0
19242,8
19243,5
19244,0
19245,4
19246,4
19247,4
19248,3
19249,1
19250,2
19251,9
19252,1
19253,3
19254,7
19255,6
19256,9
19257,1
19258,9
19259,3
19260,7
19261,1
19262,0
19263,1
19264,8
19265,3
19266,6
19267,0
19268,1
19269,8
19270,0
19271,0
19272,2
19273,3
19274,0
19275,7
19276,0
19277,0
19278,9
19279,7
19280,0
19281,6
19282,2
19283,4
19284,1
19285,8
19286,1
19287,2
19288,3
19289,7
19290,9
19291,3
19292,9
19293,4
19294,1
19295,0
19296,3
19297,1
19298,0
19299,7
19300,9
19301,0
19302,0
19303,4
19304,1
19305,3
19306,5
19307,4
19308,3
19309,0
19310,0
19311,2
19312,7
19313,0
19314,8
19315,0
19316,4
19317,6
19318,3
19319,4
19320,0
19321,0
19322,0
19323,1
19324,7
19325,3
19326,1
19327,1
19328,5
19329,3
19330,3
19331,9
19332,9
19333,1
19334,0
19335,1
19336,1
19337,0
19338,0
19339,9
19340,0
19341,9
19342,7
19343,8
19344,2
19345,8
19346,3
19347,0
19348,0
19349,1
19350,1
19351,0
19352,9
19353,9
19354,8
19355,7
19356,8
19357,5
19358,7
19359,8
19360,0
19361,9
19362,4
19363,1
19364,8
19365,8
19366,1
19367,1
19368,4
19369,0
19370,8
19371,6
19372,1
19373,8
19374,9
19375,8
19376,1
19377,8
19378,3
19379,0
19380,7
19381,5
19382,1
19383,0
19384,1
19385,0
19386,3
19387,3
19388,1
19389,5
19390,8
19391,8
19392,9
19393,3
19394,1
19395,3
19396,8
19397,0
19398,3
19399,1
19400,5
19401,9
19402,3
19403,8
19404,7
19405,9
19406,0
19407,8
19408,8
19409,9
19410,8
19411,3
19412,1
19413,8
19414,9
19415,8
19416,9
19417,8
19418,9
19419,1
19420,0
19421,7
19422,0
19423,7
19424,0
19425,6
19426,1
19427,3
19428,0
19429,0
19430,8
19431,2
19432,0
19433,1
19434,3
19435,6
19436,4
19437,8
19438,2
19439,8
19440,3
19441,3
19442,1
19443,1
19444,3
19445,3
19446,0
19447,0
19448,5
19449,0
19450,8
19451,1
19452,1
19453,8
19454,3
19455,9
19456,1
19457,0
19458,7
19459,1
19460,4
19461,7
19462,0
19463,1
19464,4
19465,7
19466,7
19467,1
19468,5
19469,9
19470,2
19471,7
19472,0
19473,8
19474,7
19475,1
19476,5
19477,4
19478,9
19479,0
19480,9
19481,7
19482,1
19483,6
19484,3
19485,0
19486,0
19487,0
19488,2
19489,7
19490,1
19491,3
19492,0
19493,0
19494,2
19495,1
19496,0
19497,8
19498,5
19499,0
19500,0
19501,5
19502,2
19503,1
19504,7
19505,3
19506,7
19507,3
19508,0
19509,8
19510,0
19511,9
19512,9
19513,6
19514,6
19515,3
19516,0
19517,6
19518,9
19519,8
19520,8
19521,8
19522,1
19523,1
19524,9
19525,6
19526,0
19527,1
19528,1
19529,8
19530,0
19531,0
19532,3
19533,7
19534,8
19535,1
19536,0
19537,9
19538,0
19539,6
19540,2
19541,0
19542,2
19543,3
19544,7
19545,0
19546,0
19547,3
19548,7
19549,8
19550,1
19551,1
19552,8
19553,0
19554,7
19555,0
19556,3
19557,9
19558,1
19559,0
19560,0
19561,9
19562,7
19563,6
19564,0
19565,1
19566,3
19567,0
19568,5
19569,8
19570,8
19571,7
19572,1
19573,1
19574,8
19575,7
19576,1
19577,0
19578,7
19579,6
19580,5
19581,3
19582,0
19583,7
19584,1
19585,3
19586,0
19587,3
19588,3
19589,0
19590,7
19591,1
19592,9
19593,0
19594,8
19595,0
19596,3
19597,3
19598,0
19599,3
19600,7
19601,8
19602,3
19603,2
19604,1
19605,3
19606,8
19607,2
19608,0
19609,0
19610,9
19611,3
19612,9
19613,8
19614,9
19615,1
19616,3
19617,2
19618,9
19619,0
19620,0
19621,2
19622,0
19623,7
19624,5
19625,7
19626,3
19627,0
19628,9
19629,4
19630,1
19631,0
19632,9
19633,2
19634,0
19635,8
19636,1
19637,0
19638,0
19639,9
19640,0
19641,6
19642,2
19643,4
19644,1
19645,0
19646,7
19647,7
19648,1
19649,1
19650,1
19651,9
19652,0
19653,3
19654,2
19655,7
19656,3
19657,0
19658,4
19659,3
19660,0
19661,7
19662,3
19663,0
19664,1
19665,0
19666,1
19667,1
19668,1
19669,7
19670,6
19671,1
19672,7
19673,7
19674,3
19675,3
19676,0
19677,0
19678,8
19679,1
19680,0
19681,8
19682,3
19683,0
19684,8
19685,5
19686,0
19687,0
19688,3
19689,0
19690,8
19691,3
19692,7
19693,5
19694,3
19695,4
19696,4
19697,7
19698,3
19699,1
19700,7
19701,3
19702,4
19703,1
19704,8
19705,0
19706,9
19707,3
19708,0
19709,0
19710,4
19711,1
19712,3
19713,9
19714,3
19715,7
19716,6
19717,3
19718,3
19719,0
19720,9
19721,1
19722,4
19723,3
19724,9
19725,9
19726,1
19727,7
19728,8
19729,6
19730,8
19731,4
19732,1
19733,1
19734,8
19735,0
19736,0
19737,0
19738,8
19739,4
19740,0
19741,7
19742,6
19743,4
19744,3
19745,1
19746,3
19747,1
19748,7
19749,6
19750,7
19751,0
19752,8
19753,7
19754,0
19755,8
19756,3
19757,0
19758,9
19759,6
19760,9
19761,0
19762,6
19763,9
19764,1
19765,8
19766,7
19767,1
19768,8
19769,9
19770,0
19771,2
19772,7
19773,6
19774,7
19775,8
19776,1
19777,0
19778,1
19779,3
19780,0
19781,7
19782,7
19783,1
19784,1
19785,0
19786,3
19787,3
19788,1
19789,7
19790,1
19791,4
19792,7
19793,0
19794,1
19795,7
19796,0
19797,6
19798,2
19799,0
19800,0
19801,3
19802,1
19803,6
19804,0
19805,9
19806,0
19807,2
19808,8
19809,3
19810,7
19811,8
19812,1
19813,0
19814,7
19815,2
19816,7
19817,2
19818,9
19819,1
19820,0
19821,0
19822,0
19823,9
19824,3
19825,0
19826,6
19827,0
19828,2
19829,0
19830,3
19831,0
19832,0
19833,1
19834,9
19835,0
19836,3
19837,1
19838,0
19839,8
19840,7
19841,7
19842,3
19843,1
19844,0
19845,8
19846,0
19847,4
19848,7
19849,2
19850,2
19851,1
19852,9
19853,8
19854,7
19855,0
19856,1
19857,9
19858,6
19859,0
19860,7
19861,3
19862,0
19863,8
19864,2
19865,7
19866,0
19867,2
19868,0
19869,1
19870,0
19871,2
19872,4
19873,8
19874,6
19875,8
19876,0
19877,3
19878,2
19879,7
19880,8
19881,1
19882,4
19883,2
19884,5
19885,0
19886,1
19887,9
19888,8
19889,8
19890,9
19891,9
19892,1
19893,8
19894,0
19895,1
19896,6
19897,0
19898,6
19899,8
19900,0
19901,0
19902,0
19903,9
19904,8
19905,9
19906,4
19907,1
19908,2
19909,0
19910,2
19911,1
19912,3
19913,7
19914,0
19915,0
19916,0
19917,1
19918,0
19919,3
19920,0
19921,2
19922,0
19923,2
19924,8
19925,0
19926,8
19927,0
19928,0
19929,4
19930,0
19931,9
19932,4
19933,4
19934,0
19935,0
19936,4
19937,0
19938,9
19939,0
19940,1
19941,3
19942,1
19943,4
19944,0
19945,0
19946,1
19947,1
19948,7
19949,6
19950,0
19951,1
19952,1
19953,1
19954,0
19955,3
19956,1
19957,3
19958,0
19959,1
19960,3
19961,7
19962,3
19963,8
19964,9
19965,1
19966,2
19967,7
19968,9
19969,0
19970,0
19971,1
19972,7
19973,3
19974,0
19975,3
19976,1
19977,7
19978,1
19979,3
19980,8
19981,3
19982,7
19983,3
19984,9
19985,1
19986,7
19987,7
19988,1
19989,0
19990,0
19991,8
19992,3
19993,0
19994,3
19995,2
19996,0
19997,6
19998,3
19999,4
20000,6
20001,0
20002,0
20003,3
20004,0
20005,6
20006,3
20007,8
20008,2
20009,7
20010,0
20011,1
20012,0
20013,1
20014,9
20015,0
20016,3
20017,1
20018,3
20019,3
20020,1
20021,2
20022,0
20023,2
20024,0
20025,3
20026,8
20027,4
20028,0
20029,9
20030,7
20031,0
20032,0
20033,5
20034,3
20035,4
20036,2
20037,0
20038,6
20039,8
20040,9
20041,9
20042,9
20043,1
20044,1
20045,0
20046,7
20047,8
20048,0
20049,8
20050,8
20051,7
20052,0
20053,9
20054,4
20055,4
20056,9
20057,0
20058,9
20059,0
20060,0
20061,0
20062,4
20063,9
20064,1
20065,9
20066,6
20067,7
20068,3
20069,2
20070,6
20071,0
20072,5
20073,9
20074,9
20075,9
20076,4
20077,8
20078,0
20079,5
20080,3
20081,0
20082,3
20083,6
20084,1
20085,8
20086,4
20087,0
20088,2
20089,9
20090,2
20091,7
20092,0
20093,9
20094,3
20095,0
20096,2
20097,1
20098,7
20099,0
20100,0
20101,1
20102,5
20103,0
20104,1
20105,3
20106,0
20107,1
20108,3
20109,8
20110,6
20111,1
20112,3
20113,9
20114,3
20115,7
20116,0
20117,3
20118,3
20119,0
20120,0
20121,3
20122,9
20123,0
20124,6
20125,0
20126,0
20127,9
20128,7
20129,3
20130,6
20131,1
20132,1
20133,8
20134,6
20135,7
20136,0
20137,1
20138,6
20139,0
20140,4
20141,8
20142,2
20143,8
20144,8
20145,7
20146,1
20147,0
20148,1
20149,3
20150,8
20151,7
20152,9
20153,1
20154,0
20155,7
20156,1
20157,8
20158,8
20159,1
20160,0
20161,7
20162,6
20163,0
20164,7
20165,0
20166,3
20167,1
20168,0
20169,7
20170,8
20171,8
20172,7
20173,8
20174,1
20175,0
20176,9
20177,9
20178,9
20179,0
20180,0
20181,7
20182,7
20183,4
20184,4
20185,7
20186,1
20187,3
20188,0
20189,1
20190,3
20191,3
20192,0
20193,0
20194,0
20195,1
20196,8
20197,0
20198,8
20199,0
20200,1
20201,8
20202,0
20203,0
20204,7
20205,8
20206,2
20207,0
20208,4
20209,9
20210,8
20211,8
20212,0
20213,4
20214,3
20215,0
20216,1
20217,7
20218,4
20219,8
20220,9
20221,0
20222,1
20223,9
20224,4
20225,5
20226,1
20227,3
20228,7
20229,2
20230,3
20231,8
20232,6
20233,0
20234,4
20235,3
20236,0
20237,1
20238,4
20239,0
20240,0
20241,3
20242,1
20243,1
20244,3
20245,4
20246,8
20247,8
20248,8
20249,1
20250,8
20251,1
20252,1
20253,1
20254,8
20255,0
20256,3
20257,9
20258,1
20259,9
20260,3
20261,0
20262,0
20263,3
20264,8
20265,9
20266,0
20267,0
20268,0
20269,1
20270,9
20271,9
20272,8
20273,4
20274,1
20275,4
20276,9
20277,1
20278,0
20279,6
20280,1
20281,1
20282,3
20283,1
20284,7
20285,0
20286,0
20287,3
20288,9
20289,8
20290,7
20291,7
20292,8
20293,9
20294,8
20295,9
20296,8
20297,0
20298,4
20299,1
20300,8
20301,3
20302,1
20303,1
20304,3
20305,8
20306,9
20307,0
20308,4
20309,7
20310,9
20311,8
20312,0
20313,0
20314,3
20315,1
20316,4
20317,0
20318,0
20319,4
20320,1
20321,0
20322,0
20323,1
20324,4
20325,4
20326,8
20327,1
20328,4
20329,0
20330,8
20331,8
20332,1
20333,5
20334,4
20335,3
20336,0
20337,5
20338,1
20339,1
20340,9
20341,1
20342,0
20343,8
20344,5
20345,1
20346,7
20347,3
20348,8
20349,7
20350,0
20351,1
20352,9
20353,7
20354,6
20355,3
20356,8
20357,1
20358,7
20359,9
20360,7
20361,0
20362,3
20363,3
20364,0
20365,3
20366,1
20367,0
20368,7
20369,1
20370,1
20371,1
20372,9
20373,1
20374,3
20375,0
20376,6
20377,9
20378,0
20379,0
20380,6
20381,7
20382,0
20383,1
20384,7
20385,3
20386,7
20387,0
20388,7
20389,9
20390,7
20391,7
20392,0
20393,2
20394,3
20395,1
20396,0
20397,4
20398,0
20399,0
20400,0
20401,0
20402,3
20403,7
20404,9
20405,5
20406,7
20407,0
20408,1
20409,1
20410,6
20411,7
20412,6
20413,7
20414,2
20415,3
20416,1
20417,0
20418,8
20419,2
20420,9
20421,8
20422,4
20423,1
20424,2
20425,6
20426,0
20427,1
20428,1
20429,3
20430,1
20431,1
20432,0
20433,3
20434,3
20435,3
20436,0
20437,7
20438,6
20439,0
20440,9
20441,6
20442,2
20443,8
20444,0
20445,0
20446,3
20447,8
20448,0
20449,1
20450,0
20451,8
20452,7
20453,1
20454,7
20455,6
20456,4
20457,0
20458,2
20459,4
20460,1
20461,2
20462,0
20463,1
20464,4
20465,7
20466,6
20467,6
20468,9
20469,1
20470,7
20471,0
20472,7
20473,1
20474,1
20475,3
20476,8
20477,8
20478,2
20479,9
20480,1
20481,9
20482,0
20483,0
20484,7
20485,8
20486,9
20487,0
20488,3
20489,2
20490,0
20491,7
20492,0
20493,3
20494,2
20495,1
20496,9
20497,4
20498,0
20499,0
