id,sales
3018842,2.563473065467667
3018843,2186.5
3018844,0.0
3018845,140.0
3018846,10.642416731599674
3018847,1088.0
3018848,454.0
3018849,226.5
3018850,66.21484375
3018851,51.875
3018852,3888.5
3018853,13.9375
3018854,0.5703125
3018855,22.5625
3018856,17.3125
3018857,0.125
3018858,235.0
3018859,5.5625
3018860,0.035888671875
3018861,3.1962890625
3018862,74.5
3018863,1.2109375
3018864,206.0
3018865,265.5
3018866,0.82421875
3018867,5.390625
3018868,204.14438786307414
3018869,37.13254503355404
3018870,253.89677256181642
3018871,0.60546875
3018872,1.9375
3018873,6.5
3018874,0.01953125
3018875,1.41015625
3018876,1871.0
3018877,0.0
3018878,198.5
3018879,12.53125
3018880,1712.0
3018881,617.5
3018882,333.1875
3018883,43.5625
3018884,98.0
3018885,3940.0
3018886,9.0
3018887,0.5986328125
3018888,25.0625
3018889,28.420888948712513
3018890,0.201171875
3018891,360.0
3018892,2.23046875
3018893,0.0
3018894,4.125
3018895,47.5625
3018896,2.4296875
3018897,374.0
3018898,390.25
3018899,1.333984375
3018900,7.609375
3018901,167.25
3018902,104.4375
3018903,523.0
3018904,0.56640625
3018905,3.984375
3018906,4.3125
3018907,1.673828125
3018908,2.5751953125
3018909,1966.0
3018910,0.0
3018911,153.0
3018912,6.9375
3018913,987.0
3018914,433.75
3018915,303.59375
3018916,102.625
3018917,95.78125
3018918,3092.0
3018919,10.09375
3018920,1.03125
3018921,29.98046875
3018922,22.625
3018923,0.046875
3018924,293.09375
3018925,12.8359375
3018926,0.02001953125
3018927,5.85546875
3018928,44.5
3018929,2.08203125
3018930,130.375
3018931,216.75
3018932,1.33203125
3018933,6.39453125
3018934,146.0
3018935,50.75
3018936,767.0
3018937,0.640625
3018938,6.03125
3018939,5.6875
3018940,0.0751953125
3018941,1.140625
3018942,1656.0
3018943,0.0
3018944,153.5
3018945,9.162859603399092
3018946,1020.0
3018947,325.0
3018948,181.0
3018949,187.0
3018950,72.0
3018951,2369.625
3018952,6.0
3018953,0.484375
3018954,20.625
3018955,13.390625
3018956,0.091796875
3018957,238.0
3018958,0.0
3018959,-0.00390625
3018960,2.53125
3018961,89.25
3018962,1.611328125
3018963,50.75
3018964,153.625
3018965,1.0994996235187642
3018966,4.09375
3018967,85.375
3018968,40.5
3018969,708.0
3018970,4.8125
3018971,1.2729121930392964
3018972,11.765625
3018973,0.4345703125
3018974,3.640625
3018975,4266.0
3018976,0.0
3018977,387.7688034703374
3018978,12.84375
3018979,1408.0
3018980,950.0
3018981,617.0
3018982,282.0
3018983,191.5
3018984,5552.0
3018985,15.75
3018986,1.4609375
3018987,37.8125
3018988,39.875
3018989,0.42578125
3018990,407.5
3018991,3.22265625
3018992,-0.0029296875
3018993,8.6875
3018994,105.75
3018995,3.984375
3018996,242.0
3018997,346.5
3018998,3.171875
3018999,12.44921875
3019000,451.0
3019001,98.4375
3019002,1734.8125
3019003,1.49609375
3019004,15.71875
3019005,4.875
3019006,0.41015625
3019007,3.890625
3019008,2675.0
3019009,0.0
3019010,564.0
3019011,5.25
3019012,646.0
3019013,720.5
3019014,257.00875668779685
3019015,196.0
3019016,84.75
3019017,2996.0
3019018,13.59375
3019019,1.3740234375
3019020,31.5
3019021,19.0
3019022,0.14453125
3019023,230.375
3019024,14.375
3019025,4.1875
3019026,5.265625
3019027,112.75
3019028,2.9609375
3019029,94.4375
3019030,189.0
3019031,4.859375
3019032,9.578125
3019033,226.5
3019034,69.0
3019035,1848.0
3019036,5.974609375
3019037,12.125
3019038,11.211421090153827
3019039,0.45866446441812536
3019040,3.421875
3019041,3599.0
3019042,0.0
3019043,215.0
3019044,12.25
3019045,1590.0
3019046,567.0
3019047,451.0
3019048,91.5
3019049,104.03125
3019050,5248.0
3019051,20.5625
3019052,2.25
3019053,28.875
3019054,18.78125
3019055,0.33984375
3019056,325.0
3019057,13.328125
3019058,-0.015625
3019059,6.78125
3019060,69.75
3019061,3.1640625
3019062,202.5
3019063,330.8125
3019064,1.5546875
3019065,8.25
3019066,306.25
3019067,46.125
3019068,624.0
3019069,0.9609375
3019070,5.484375
3019071,8.703125
3019072,0.182861328125
3019073,8.09375
3019074,4240.0
3019075,0.53125
3019076,834.25
3019077,20.79345703125
3019078,1081.0
3019079,1260.0
3019080,307.03125
3019081,220.75
3019082,222.5
3019083,4800.0
3019084,46.01171325438965
3019085,1.841796875
3019086,32.40625
3019087,35.0625
3019088,0.515625
3019089,369.0
3019090,38.234375
3019091,16.75
3019092,6.875
3019093,205.5
3019094,11.40625
3019095,540.0
3019096,330.5
3019097,12.6875
3019098,11.8671875
3019099,638.5
3019100,172.69677808515024
3019101,3386.0384590453486
3019102,0.80078125
3019103,41.0859375
3019104,10.09716796875
3019105,0.859375
3019106,7.26171875
3019107,4136.0
3019108,0.0
3019109,554.0
3019110,13.3125
3019111,1670.375
3019112,996.0
3019113,783.0
3019114,144.75
3019115,156.0
3019116,6488.0
3019117,18.29296875
3019118,0.9502307904202305
3019119,39.125
3019120,18.9375
3019121,0.129150390625
3019122,421.0
3019123,11.325408664722271
3019124,8.2734375
3019125,4.921875
3019126,79.25
3019127,2.0078125
3019128,362.0
3019129,453.25
3019130,4.9765625
3019131,7.578125
3019132,376.0
3019133,102.75
3019134,1228.0
3019135,6.941738811089905
3019136,19.03125
3019137,12.890625
3019138,0.837890625
3019139,5.6171875
3019140,3136.0
3019141,0.0
3019142,520.5
3019143,8.4453125
3019144,1580.0
3019145,698.0
3019146,372.5665231478758
3019147,281.015625
3019148,153.25
3019149,4832.0
3019150,18.0
3019151,0.953125
3019152,43.25
3019153,35.9375
3019154,0.40234375
3019155,368.0
3019156,6.15625
3019157,3.6484375
3019158,11.59375
3019159,115.5
3019160,2.8984375
3019161,123.75
3019162,368.0
3019163,3.04833984375
3019164,9.96875
3019165,191.5
3019166,141.0
3019167,1425.0
3019168,7.125
3019169,7.9052734375
3019170,6.078125
3019171,0.24609375
3019172,1.9970703125
3019173,1532.0
3019174,0.0
3019175,146.25
3019176,11.67578125
3019177,705.0
3019178,356.5
3019179,184.875
3019180,56.75
3019181,98.0
3019182,2666.0
3019183,8.53515625
3019184,1.1083984375
3019185,43.375
3019186,23.3125
3019187,0.3882318582929203
3019188,185.25
3019189,1.197265625
3019190,0.017578125
3019191,7.125
3019192,58.75
3019193,3.69921875
3019194,101.58157140915512
3019195,173.8125
3019196,1.2578125
3019197,6.71875
3019198,147.75
3019199,47.25
3019200,467.25
3019201,0.642578125
3019202,2.6640625
3019203,2.828125
3019204,0.0
3019205,2.71875
3019206,1991.0
3019207,0.197265625
3019208,292.625
3019209,21.358994834046598
3019210,576.0
3019211,632.0
3019212,145.0
3019213,53.0
3019214,134.0
3019215,2330.0
3019216,29.5
3019217,0.548828125
3019218,16.3125
3019219,19.1875
3019220,0.1953125
3019221,174.125
3019222,17.203125
3019223,3.703125
3019224,4.40625
3019225,129.125
3019226,6.1640625
3019227,504.0
3019228,167.25
3019229,4.556640625
3019230,5.72265625
3019231,347.375
3019232,53.13806722287463
3019233,1576.0
3019234,0.3203125
3019235,11.0625
3019236,3.1875
3019237,0.149169921875
3019238,7.921875
3019239,4392.0
3019240,0.5703125
3019241,848.0
3019242,23.625
3019243,1183.5
3019244,1566.5
3019245,303.5
3019246,218.0
3019247,272.0
3019248,4448.0
3019249,25.86318651423128
3019250,1.6796875
3019251,28.5
3019252,52.0
3019253,0.28125
3019254,375.5
3019255,20.546875
3019256,38.375
3019257,12.5
3019258,190.0
3019259,16.265625
3019260,370.0
3019261,337.75
3019262,21.0625
3019263,15.59765625
3019264,586.0
3019265,135.1875
3019266,4636.0
3019267,1.8984375
3019268,24.75
3019269,4.03125
3019270,0.0576171875
3019271,4.953125
3019272,3112.0
3019273,0.2673934526965477
3019274,412.0
3019275,11.34375
3019276,576.25
3019277,766.0
3019278,163.75
3019279,143.125
3019280,384.0
3019281,2320.0
3019282,18.625
3019283,1.453125
3019284,30.0
3019285,24.59375
3019286,0.28125
3019287,149.0
3019288,0.0
3019289,29.875
3019290,6.75
3019291,458.875
3019292,10.875
3019293,211.875
3019294,146.0
3019295,4.734375
3019296,10.046875
3019297,198.0
3019298,50.0625
3019299,2022.0
3019300,1.4375
3019301,7.75
3019302,5.4375
3019303,0.1533203125
3019304,1.15625
3019305,1264.0
3019306,0.03466796875
3019307,212.0
3019308,11.046875
3019309,469.0
3019310,320.0
3019311,90.05868629067065
3019312,33.125
3019313,95.0
3019314,1712.0
3019315,5.3125
3019316,1.064453125
3019317,19.5
3019318,11.3125
3019319,0.3564453125
3019320,116.5
3019321,1.349609375
3019322,7.1875
3019323,2.046875
3019324,59.75
3019325,0.626708984375
3019326,232.75
3019327,168.25
3019328,3.114625364326927
3019329,2.1796875
3019330,171.9375
3019331,21.625
3019332,659.0
3019333,0.9375
3019334,3.34375
3019335,8.462517440109945
3019336,0.193115234375
3019337,5.28125
3019338,4128.0
3019339,0.271484375
3019340,752.0
3019341,28.328125
3019342,1080.5
3019343,1258.5
3019344,334.75
3019345,260.5
3019346,324.0
3019347,4487.75
3019348,24.875
3019349,3.35546875
3019350,30.3125
3019351,31.640625
3019352,0.43359375
3019353,307.0
3019354,10.4375
3019355,39.96875
3019356,8.34375
3019357,486.0
3019358,6.076171875
3019359,353.5
3019360,277.75
3019361,13.25
3019362,13.375
3019363,476.25
3019364,114.375
3019365,3536.0
3019366,2.078125
3019367,21.6875
3019368,10.78125
3019369,0.1103515625
3019370,3.4296875
3019371,4072.0
3019372,0.0
3019373,694.0
3019374,21.0625
3019375,1543.5
3019376,1077.0
3019377,456.0
3019378,336.0
3019379,170.5
3019380,5456.0
3019381,11.5625
3019382,1.671875
3019383,48.75
3019384,20.9375
3019385,0.96484375
3019386,372.625
3019387,0.0
3019388,5.92578125
3019389,8.875
3019390,318.0
3019391,1.96875
3019392,263.125
3019393,400.0
3019394,7.5
3019395,7.5
3019396,299.0
3019397,92.75
3019398,2056.0
3019399,11.75
3019400,6.40625
3019401,8.80859375
3019402,0.68450927734375
3019403,4.1064453125
3019404,3320.0
3019405,0.0
3019406,707.0
3019407,15.83984375
3019408,1208.0
3019409,895.5
3019410,339.0
3019411,237.0
3019412,160.5
3019413,4460.0
3019414,14.5703125
3019415,1.484375
3019416,33.375
3019417,23.96875
3019418,0.33203125
3019419,292.5
3019420,0.0
3019421,4.46875
3019422,6.2421875
3019423,235.0
3019424,2.18359375
3019425,143.24514428276623
3019426,324.46484375
3019427,6.80859375
3019428,7.4375
3019429,233.0
3019430,84.125
3019431,1449.0
3019432,7.03125
3019433,9.03125
3019434,14.9375
3019435,1.6435546875
3019436,17.125
3019437,11980.0
3019438,1.203125
3019439,1614.5
3019440,72.84375
3019441,2428.0
3019442,3036.0
3019443,513.65625
3019444,612.46875
3019445,596.25
3019446,10440.0
3019447,92.25
3019448,4.22265625
3019449,82.875
3019450,74.8125
3019451,2.375
3019452,733.0
3019453,73.03125
3019454,59.5
3019455,25.0
3019456,478.0
3019457,34.58984375
3019458,951.25
3019459,715.5
3019460,27.883575231204148
3019461,37.4375
3019462,1570.0
3019463,408.0
3019464,10560.0
3019465,2.140625
3019466,109.75
3019467,4.0078125
3019468,0.1982421875
3019469,0.9765625
3019470,1546.0
3019471,0.0
3019472,168.5
3019473,5.484375
3019474,702.0
3019475,332.5
3019476,136.25
3019477,155.25
3019478,88.5
3019479,2068.0
3019480,3.25
3019481,0.5
3019482,19.0
3019483,8.771484375
3019484,0.1875
3019485,162.0
3019486,1.0
3019487,0.0
3019488,4.0546875
3019489,130.0
3019490,1.01171875
3019491,61.5625
3019492,120.125
3019493,2.504638671875
3019494,5.71875
3019495,122.25
3019496,26.5
3019497,650.5
3019498,3.125
3019499,4.6953125
3019500,11.0
3019501,0.828125
3019502,4.65625
3019503,3252.0
3019504,0.0
3019505,568.0
3019506,14.6875
3019507,1743.0
3019508,942.0
3019509,319.875
3019510,350.5
3019511,207.6953125
3019512,5394.0
3019513,14.125
3019514,0.59375
3019515,33.4375
3019516,25.5
3019517,0.25
3019518,403.0
3019519,2.625
3019520,3.046875
3019521,14.90625
3019522,55.5
3019523,2.232421875
3019524,387.5
3019525,381.0
3019526,4.6015625
3019527,10.71875
3019528,153.0
3019529,92.0
3019530,1732.25
3019531,10.4375
3019532,4.65625
3019533,2.109375
3019534,0.0732421875
3019535,0.478515625
3019536,1104.0
3019537,0.0
3019538,120.0
3019539,6.1381985804163275
3019540,721.0
3019541,230.0
3019542,114.9375
3019543,226.5
3019544,39.04900114791834
3019545,2116.0
3019546,2.21875
3019547,0.4140625
3019548,15.78125
3019549,4.79296875
3019550,0.01953125
3019551,124.1875
3019552,0.0
3019553,0.00634765625
3019554,0.75
3019555,90.0
3019556,0.31640625
3019557,62.5
3019558,104.27597377472001
3019559,0.447265625
3019560,1.75
3019561,69.75
3019562,12.09375
3019563,271.75
3019564,3.740234375
3019565,1.57421875
3019566,12.388297419144244
3019567,0.30859375
3019568,2.111328125
3019569,2318.0
3019570,0.0
3019571,288.75
3019572,11.78125
3019573,1256.0
3019574,581.0
3019575,213.0
3019576,205.75
3019577,144.0
3019578,3748.0
3019579,2.71875
3019580,0.6015625
3019581,51.75
3019582,22.1875
3019583,0.2998046875
3019584,294.21875
3019585,0.0
3019586,0.0625
3019587,15.75
3019588,164.5
3019589,2.27734375
3019590,308.5
3019591,287.875
3019592,2.140625
3019593,7.375
3019594,288.0
3019595,37.5625
3019596,1658.0
3019597,3.6796875
3019598,1.03125
3019599,4.3125
3019600,0.353515625
3019601,4.390625
3019602,3304.0
3019603,0.0
3019604,716.0
3019605,16.8046875
3019606,1054.75
3019607,934.0
3019608,258.75
3019609,176.0
3019610,149.5
3019611,4876.0
3019612,6.90625
3019613,3.0625
3019614,55.828125
3019615,48.125
3019616,0.59375
3019617,306.625
3019618,7.5
3019619,7.939453125
3019620,7.875
3019621,92.5
3019622,3.0094792967740593
3019623,186.0
3019624,356.0
3019625,4.01171875
3019626,8.9140625
3019627,162.625
3019628,39.625
3019629,928.0
3019630,14.375
3019631,4.34375
3019632,6.2578125
3019633,0.08388012719543717
3019634,0.53125
3019635,1968.0
3019636,0.0
3019637,110.8125
3019638,4.2578125
3019639,630.0
3019640,256.75
3019641,115.75
3019642,232.125
3019643,134.75
3019644,2252.0
3019645,4.25
3019646,0.484375
3019647,17.421875
3019648,11.4375
3019649,0.25
3019650,145.75
3019651,0.0
3019652,0.0322265625
3019653,0.90625
3019654,135.67908637171462
3019655,0.84765625
3019656,216.5
3019657,116.0
3019658,1.0
3019659,1.73046875
3019660,77.0
3019661,24.0
3019662,468.5
3019663,2.0400390625
3019664,0.84375
3019665,6.671875
3019666,0.01953125
3019667,2.7734375
3019668,3580.0
3019669,0.0
3019670,611.2734258039613
3019671,12.1484375
3019672,1220.0
3019673,832.0
3019674,276.0
3019675,182.5625
3019676,251.5
3019677,4788.0
3019678,8.65625
3019679,0.640625
3019680,38.25
3019681,17.01953125
3019682,0.30859375
3019683,285.25
3019684,0.067138671875
3019685,27.95668740274399
3019686,4.1923828125
3019687,300.5
3019688,1.75
3019689,279.6875
3019690,319.0
3019691,3.306640625
3019692,7.4296875
3019693,161.5
3019694,67.0625
3019695,1712.0
3019696,17.25
3019697,1.84375
3019698,4.375
3019699,0.0888671875
3019700,6.5625
3019701,3540.0
3019702,0.546875
3019703,637.0
3019704,15.15625
3019705,1015.0
3019706,1124.75
3019707,178.0
3019708,143.25
3019709,177.5
3019710,4012.0
3019711,43.36328125
3019712,2.0546875
3019713,43.03125
3019714,28.125
3019715,0.36800665728625664
3019716,325.9375
3019717,36.4375
3019718,25.6875
3019719,1.625
3019720,195.625
3019721,12.53125
3019722,224.5
3019723,288.5625
3019724,14.791015625
3019725,14.9375
3019726,323.0
3019727,109.25
3019728,3497.045780596383
3019729,0.515625
3019730,19.0625
3019731,9.5625
3019732,0.038818359375
3019733,9.9375
3019734,3688.0
3019735,0.32666015625
3019736,635.0
3019737,20.75
3019738,1405.5
3019739,1200.0
3019740,202.5
3019741,139.0
3019742,217.09375
3019743,5098.0
3019744,30.5
3019745,2.0859375
3019746,46.25
3019747,50.0
3019748,0.25
3019749,472.5
3019750,43.53125
3019751,21.23046875
3019752,11.5
3019753,162.75
3019754,15.0625
3019755,204.0
3019756,523.5
3019757,10.46875
3019758,13.5390625
3019759,213.375
3019760,131.375
3019761,2892.0
3019762,0.9990234375
3019763,23.4375
3019764,13.765625
3019765,0.59765625
3019766,6.625
3019767,4434.5
3019768,0.0
3019769,848.0
3019770,16.84375
3019771,1752.0
3019772,927.125
3019773,286.875
3019774,560.375
3019775,150.8515625
3019776,6216.661763518198
3019777,39.875
3019778,2.453125
3019779,45.875
3019780,26.75
3019781,0.4296875
3019782,460.0
3019783,11.8232421875
3019784,19.27982705332928
3019785,7.96875
3019786,146.5
3019787,5.875
3019788,224.0
3019789,425.0
3019790,7.96875
3019791,13.71875
3019792,324.0
3019793,105.64453125
3019794,2272.0
3019795,3.0859375
3019796,15.40625
3019797,5.8125
3019798,0.052734375
3019799,6.0625
3019800,3778.5
3019801,0.64453125
3019802,507.0
3019803,16.375
3019804,943.625
3019805,1139.0
3019806,263.5
3019807,191.25
3019808,200.0
3019809,4314.0
3019810,22.5
3019811,1.796875
3019812,24.375
3019813,16.484375
3019814,0.3671875
3019815,328.25
3019816,33.25
3019817,23.875
3019818,0.125
3019819,209.0625
3019820,10.140625
3019821,403.0
3019822,290.0
3019823,10.7001953125
3019824,11.65625
3019825,582.0
3019826,114.25
3019827,3296.0
3019828,0.408203125
3019829,37.3984375
3019830,6.0859375
3019831,0.4453125
3019832,2.1484375
3019833,4632.0
3019834,0.0
3019835,442.75
3019836,14.265625
3019837,2231.0
3019838,787.5
3019839,342.0
3019840,193.25
3019841,137.0
3019842,6512.0
3019843,12.28125
3019844,1.73046875
3019845,41.875
3019846,33.359375
3019847,0.205078125
3019848,478.0
3019849,0.0
3019850,0.30810546875
3019851,11.75
3019852,208.25
3019853,2.4765625
3019854,164.625
3019855,419.875
3019856,3.5947265625
3019857,10.4375
3019858,216.9345703125
3019859,67.125
3019860,1385.515625
3019861,7.3125
3019862,6.21875
3019863,7.8125
3019864,0.109375
3019865,8.375
3019866,2976.0
3019867,0.1181640625
3019868,594.0
3019869,18.65625
3019870,1325.5
3019871,904.0
3019872,264.375
3019873,150.0
3019874,290.625
3019875,4536.0
3019876,35.703125
3019877,1.57421875
3019878,35.90625
3019879,44.25
3019880,0.35546875
3019881,325.0
3019882,21.828125
3019883,26.03125
3019884,8.5625
3019885,179.5
3019886,14.90625
3019887,237.0
3019888,412.75
3019889,12.4921875
3019890,11.203125
3019891,226.75
3019892,73.625
3019893,2548.0
3019894,2.4765625
3019895,8.4375
3019896,4.953125
3019897,0.0545654296875
3019898,6.861328125
3019899,3308.75
3019900,0.625
3019901,626.0625
3019902,15.671875
3019903,1000.25
3019904,1072.0
3019905,201.375
3019906,163.5
3019907,183.5
3019908,3940.0
3019909,33.875
3019910,1.3203125
3019911,28.0
3019912,27.5
3019913,0.2890625
3019914,268.5
3019915,24.875
3019916,40.75
3019917,5.796875
3019918,121.25
3019919,12.125
3019920,265.0
3019921,283.875
3019922,8.984375
3019923,11.828125
3019924,283.5
3019925,88.375
3019926,3048.0
3019927,0.64453125
3019928,22.571889198622614
3019929,6.65625
3019930,0.125
3019931,2.34375
3019932,4624.0
3019933,0.0
3019934,498.0
3019935,15.8125
3019936,1392.0
3019937,687.5
3019938,333.5
3019939,199.75
3019940,97.29968450176187
3019941,4652.5
3019942,7.0625
3019943,0.46875
3019944,26.25
3019945,18.8125
3019946,0.025390625
3019947,289.0
3019948,0.0
3019949,5.0625
3019950,2.0625
3019951,211.0
3019952,3.4921875
3019953,183.75
3019954,303.375
3019955,2.83203125
3019956,5.318359375
3019957,267.0
3019958,93.0
3019959,1242.0
3019960,6.671875
3019961,1.390625
3019962,25.375
3019963,0.0
3019964,22.3125
3019965,14664.0
3019966,1.3125
3019967,2218.5
3019968,54.125
3019969,3120.0
3019970,3868.0
3019971,811.0
3019972,848.5
3019973,799.5
3019974,13408.0
3019975,103.515625
3019976,5.03125
3019977,158.9375
3019978,150.5
3019979,2.15625
3019980,981.0
3019981,45.90625
3019982,36.0
3019983,24.25
3019984,693.0
3019985,32.9375
3019986,1159.5
3019987,810.4357595094848
3019988,55.96875
3019989,57.65625
3019990,1827.75
3019991,540.5
3019992,13552.0
3019993,47.375
3019994,137.71875
3019995,21.875
3019996,0.0
3019997,17.125
3019998,12832.0
3019999,1.265625
3020000,1624.0
3020001,56.78125
3020002,3286.0
3020003,3284.0
3020004,913.75
3020005,492.0
3020006,698.5
3020007,13860.0
3020008,120.5
3020009,1.748046875
3020010,92.375
3020011,124.87849975835161
3020012,1.265625
3020013,938.0
3020014,39.75
3020015,52.4375
3020016,5.0
3020017,478.25
3020018,25.71875
3020019,1500.0
3020020,947.0
3020021,34.21875
3020022,41.6875
3020023,1831.0
3020024,428.75
3020025,8736.0
3020026,55.0
3020027,116.75
3020028,21.203125
3020029,0.0
3020030,20.5
3020031,9160.0
3020032,0.4921875
3020033,1296.0
3020034,35.8125
3020035,3200.0
3020036,2362.0
3020037,1080.0
3020038,220.5
3020039,486.0
3020040,13216.0
3020041,64.3125
3020042,2.2973148605285965
3020043,54.125
3020044,68.375
3020045,1.0625
